Parcel_Id,Predicted_Sale_Price_Log_Base10,Predicted_Sale_Price,Actual_Sale_Price_Log_Base10,Actual_Sale_Price,Pct_Error_Sale_Price_Log_Base10,Pct_Error_Sale_Price
705800001000,5.654008388519287,450825.40625,5.698970004336019,499999.99999999994,0.007889428402417091,0.0983491874999999
706700000400,5.870241165161133,741722.0,5.860338006570994,725000.0000000006,-0.0016898613320656122,-0.023064827586206076
707600003200,5.815945148468018,654553.5,5.841984804590114,694999.9999999998,0.0044573303411601616,0.05819640287769753
708000002500,5.670621871948242,468405.375,5.720159303405957,525000.0000000001,0.008660148927708838,0.10779928571428592
709000000700,5.722777843475342,528175.0,5.7752462597402365,596000.0000000001,0.009085052637609033,0.11380033557046997
711000001400,5.5621724128723145,364898.78125,5.60422605308447,401999.9999999998,0.007503915761750867,0.09229158893034786
713000003200,5.7977294921875,627667.3125,6.0,1000000.0,0.033711751302083336,0.3723326875
713000005000,5.826493740081787,670646.625,6.008600171761918,1020000.0000000009,0.03030763014253473,0.34250330882353003
713800000600,5.8432488441467285,697025.8125,5.860338006570994,725000.0000000006,0.0029160711216834278,0.03858508620689732
717800000600,5.90000581741333,794338.875,5.997823080745725,994999.9999999992,0.016308794376814657,0.2016694723618084
717800006200,6.044021129608154,1106677.625,6.17897694729317,1510000.000000001,0.02184112658716677,0.2671009105960269
718000000200,6.054325580596924,1133249.625,6.041392685158225,1100000.0000000007,-0.0021407142545907445,-0.030226931818181164
718100006500,5.95747184753418,906717.1875,6.041392685158225,1100000.0000000007,0.013890975474945107,0.17571164772727324
718100008200,6.083546161651611,1212121.5,6.096910013008056,1249999.9999999995,0.0021919056256255185,0.03030279999999964
718200014900,5.974706172943115,943422.375,6.021189299069938,1050000.0000000005,0.007719924390020929,0.1015025000000004
718200025800,5.99716854095459,993501.5,6.184691430817598,1529999.9999999986,0.030320492454741367,0.35065261437908435
718200028100,5.946516036987305,884129.8125,6.060697840353612,1150000.0000000002,0.018839712253274975,0.2311914673913045
719600000400,5.811730861663818,648232.625,5.894869656745253,785000.0000000003,0.014103584968380456,0.17422595541401312
719800000300,5.78497314453125,609499.1875,5.8061799739838875,640000.0000000005,0.0036524581648623164,0.04765751953125069
720700001300,5.839489459991455,691018.125,5.835690571492425,684999.9999999998,-0.0006509749707408012,-0.008785583941606182
721100002700,5.77015495300293,589053.8125,5.826074802700826,669999.9999999993,0.009598203179947714,0.12081520522387967
721100002800,5.769962787628174,588793.1875,5.816241299991783,655000.0000000002,0.007956773107689797,0.10107910305343544
721300002200,5.96769905090332,928322.875,6.021189299069938,1050000.0000000005,0.008883668243893332,0.11588297619047658
722700002300,5.8735880851745605,747460.25,6.004321373782642,1009999.9999999991,0.02177319974558947,0.25994034653465276
723000008300,5.661031723022461,458175.34375,5.653212513775344,450000.0000000003,-0.0013831444029503044,-0.018167430555554896
723400002800,5.8417534828186035,694629.9375,6.0,1000000.0,0.026374419530232746,0.3053700625
724000000400,5.819782257080078,660362.25,5.9164539485499255,825000.0000000007,0.016339464873810227,0.19956090909090976
724100000800,5.979808330535889,954571.1875,6.041392685158225,1100000.0000000007,0.01019373476146151,0.1322080113636369
724100001000,6.043044090270996,1104190.75,6.064457989226918,1159999.999999999,0.003531049105124041,0.04811142241379234
725700006400,5.995455741882324,989591.0,6.0,1000000.0,0.0007573763529459635,0.010409
726200000700,5.997114658355713,993378.25,6.061452479087193,1151999.9999999995,0.01061425804350593,0.13769249131944408
727300025000,5.8115553855896,647970.75,5.911690158753861,815999.9999999994,0.016938433929251945,0.2059181985294112
727600001700,5.86285400390625,729212.3125,5.930444692089861,852010.0000000006,0.011397237760899166,0.14412704956514652
729200001500,5.8766770362854,752795.5,5.929418925714293,850000.0000000002,0.008894950768306334,0.11435823529411789
729300001300,5.838512897491455,689466.0625,5.814247595731921,652000.0000000007,-0.004173420784031788,-0.05746328604294365
730700003800,5.830893516540527,677475.375,5.860338006570994,725000.0000000006,0.005024367194767876,0.06555120689655247
732300001600,5.917050361633301,826133.75,5.908753019184534,810500.0000000002,-0.0014042459418809848,-0.01928901912399724
733800002800,5.9852519035339355,966611.375,6.096910013008056,1249999.9999999995,0.01831388510506021,0.22671089999999972
734000000300,5.8674540519714355,736977.1875,5.949390006644912,889999.9999999991,0.013772160605030432,0.1719357443820216
734000001300,5.843992710113525,698220.6875,5.9164539485499255,825000.0000000007,0.012247410199847786,0.15367189393939465
734500000900,5.8962178230285645,787440.625,6.012837224705172,1029999.9999999995,0.019395070466476125,0.2354945388349511
735600008200,5.978899955749512,952576.6875,5.903089986991944,800000.0000000003,-0.012842421329273804,-0.19072085937499947
735600009000,5.921595573425293,834825.25,6.004321373782642,1009999.9999999991,0.013777710286888437,0.1734403465346527
736200001100,5.853488445281982,713655.25,5.781755374652469,604999.9999999995,-0.01240679793268244,-0.17959545454545545
736400002900,5.897609710693359,789968.375,6.0,1000000.0,0.017065048217773438,0.210031625
736600000100,5.920995712280273,833672.9375,5.9614210940664485,915000.0000000005,0.0067811652873190666,0.08888203551912614
736600001800,6.094180583953857,1242168.75,6.070776462843435,1177000.0000000012,-0.003855210491387505,-0.055368521665249595
736800000500,5.827873229980469,672780.25,5.814913181275074,652999.9999999999,-0.002228760482121777,-0.030291347626340153
738500400700,5.729677200317383,536632.8125,5.775756037844098,596700.0,0.007977975043404861,0.10066564018769901
740200003100,5.914186000823975,820702.9375,5.905795880367869,805000.0000000003,-0.0014206587267935275,-0.01950675465838465
743500001300,6.010303020477295,1024007.25,6.105510184769974,1275000.0000000007,0.015593645970843012,0.19685705882352986
743600001600,5.913767337799072,819912.1875,5.982271233039568,959999.9999999991,0.011451151673323438,0.14592480468749916
744700000500,5.941161632537842,873296.3125,5.980003371583746,954999.9999999992,0.006495270425845479,0.08555359947643901
746400001800,5.828505992889404,673761.1875,5.894869656745253,785000.0000000003,0.011257867895333581,0.14170549363057364
747500032000,5.794769763946533,623404.25,5.8512583487190755,710000.0000000002,0.009654091719417657,0.12196584507042282
749100001300,5.891519546508789,778967.875,5.9164539485499255,825000.0000000007,0.004214416651928409,0.05579651515151595
749100002300,5.857716083526611,720636.25,5.897627091290442,790000.0000000007,0.006767299313103516,0.08780221518987423
749100004000,5.865672588348389,733960.3125,5.778151250383644,600000.0000000003,-0.015146944787735313,-0.2232671874999993
750000000700,5.9375104904174805,865985.25,6.045322978786658,1110000.0000000005,0.017834032813051768,0.21983310810810844
750200028100,5.827744007110596,672580.125,5.8779469516291885,755000.0000000003,0.00854089785629624,0.10916539735099379
751300001200,5.795422554016113,624342.0,5.863322860120456,730000.0,0.011580516325677429,0.14473698630136986
751400000200,5.718593597412109,523110.6875,5.816241299991783,655000.0000000002,0.016788798391121042,0.20135772900763388
751500000400,5.918335437774658,828581.875,5.937016107464814,864999.9999999992,0.0031464744834813125,0.04210187861271586
751600004000,6.303335666656494,2010646.25,6.3979400086720375,2499999.9999999995,0.014786687885055603,0.19574149999999985
751600005400,6.081136703491211,1205415.25,6.161368002234975,1450000.0000000012,0.013021669654313981,0.16867913793103514
751600008100,6.029644966125488,1070643.75,6.000434077479318,1000999.9999999993,-0.00486812925014934,-0.06957417582417658
751600017400,6.094672203063965,1243575.625,6.249198357391113,1775000.0000000002,0.0247273562927292,0.2993940140845071
752200000500,5.919825553894043,831429.75,6.011993114659257,1027999.9999999994,0.015330616487314043,0.19121619649805402
752800004600,5.843227386474609,696991.375,5.871280972857973,743500.0000000006,0.00477810319639809,0.06255363147276469
753000000400,5.822120189666748,663926.8125,5.9164539485499255,825000.0000000007,0.015944307131182497,0.19524022727272797
753500001700,5.984549045562744,965048.3125,6.041392685158225,1100000.0000000007,0.00940902910269811,0.12268335227272784
753700003300,5.798093795776367,628194.0,5.880813592280791,760000.0,0.014066046339745054,0.17342894736842104
753700004600,5.832433700561523,679882.25,5.916953757512456,825949.9999999994,0.014284386935358676,0.1768481748289842
755200003100,5.977061748504639,948553.3125,6.041392685158225,1100000.0000000007,0.010648362059236322,0.13767880681818237
755900004600,5.775393009185791,596201.4375,5.849419413796899,706999.9999999995,0.012655342244138558,0.15671649575671798
756000002900,5.943105220794678,877213.3125,5.937016107464814,864999.9999999992,-0.0010256184621442912,-0.014119436416185927
758000002700,5.859216213226318,723129.75,5.949390006644912,889999.9999999991,0.01515681327293694,0.18749466292134748
758800000300,5.886598110198975,770190.375,5.9414617393473295,873899.9999999994,0.009234028856067604,0.11867447648472307
758900001000,5.788204193115234,614050.625,5.911690158753861,815999.9999999994,0.020888436694499624,0.24748697916666612
759000001900,5.911592483520508,815816.5,6.002166061756507,1004999.9999999993,0.015090148673676246,0.18824228855721337
759700001800,5.6974101066589355,498207.3125,5.720159303405957,525000.0000000001,0.003977021537402972,0.051033690476190684
760000003500,5.913448333740234,819310.125,5.9661417327390325,924999.9999999998,0.008832072947520603,0.1142593243243241
760200001500,5.953362464904785,898178.125,6.020361282647708,1048000.0000000008,0.011128703843078581,0.14295980438931363
760500004300,5.806643009185791,640682.6875,5.880813592280791,760000.0,0.012612299630166364,0.15699646381578947
760500005800,5.799386501312256,630066.6875,5.848189116991398,704999.9999999995,0.008344910655736297,0.1062883865248221
763100001000,5.909595012664795,812072.875,5.9164539485499255,825000.0000000007,0.0011592984488304188,0.01566924242424326
763100006400,5.867300510406494,736716.6875,5.880813592280791,760000.0,0.0022978252349359655,0.0306359375
763300002700,5.838411808013916,689305.625,5.880813592280791,760000.0,0.007210190155071794,0.09301891447368421
763400002000,5.96314811706543,918645.875,6.062581984228163,1154999.999999999,0.016401240827985625,0.2046356060606054
763500001100,5.766737461090088,584436.6875,5.911157608739977,815000.0000000005,0.024431787681714952,0.28289976993865074
763700001100,5.621914386749268,418711.0,5.664171705361931,461500.0000000003,0.007460458617923095,0.09271722643553687
764300044000,5.745453357696533,556484.875,5.84323277809801,697000.0000000002,0.016733788317997468,0.20159989239598305
764800063000,5.758634090423584,573632.9375,5.816241299991783,655000.0000000002,0.009904542572585596,0.12422452290076368
766500000300,5.933181285858154,857395.6875,6.006466042249231,1014999.9999999991,0.01220097739262906,0.15527518472906326
766500002700,5.980278968811035,955606.25,6.103803720955957,1270000.0000000012,0.020237340155750627,0.2475541338582684
767100003700,5.901621341705322,797299.25,6.0,1000000.0,0.016396443049112957,0.20270075
767100004800,5.967487812042236,927871.4375,6.051152522447381,1125000.0000000005,0.013826243859294927,0.17522538888888922
767800006600,5.965588569641113,923822.5625,6.008600171761918,1020000.0000000009,0.00715833986141106,0.0942916053921577
768700006500,5.613521575927734,410697.0625,5.698970004336019,499999.99999999994,0.014993661721902654,0.17860587499999991
769000001000,5.869071006774902,739726.1875,5.929418925714293,850000.0000000002,0.010177712132579777,0.12973389705882377
769700000700,5.883584499359131,764864.5,6.049218022670182,1120000.000000001,0.02738098092849675,0.3170852678571434
772300000500,5.923379898071289,838262.25,6.04336227802113,1105000.0000000007,0.01985358057818245,0.2413916289592765
772700000600,5.898158550262451,790967.375,5.924279286061882,840000.0000000007,0.004409099324686702,0.0583721726190484
773600006200,5.758441925048828,573379.1875,5.7923916894982534,619999.9999999994,0.005861096118720195,0.07519485887096687
774800001900,5.89776611328125,790252.9375,6.021189299069938,1050000.0000000005,0.020498140758961492,0.24737815476190508
775900001000,5.964809417724609,922166.625,5.989004615698537,975000.0000000005,0.0040399364379360425,0.05418807692307737
775900002300,5.9965620040893555,992115.0,6.113943352306837,1300000.0000000005,0.01919895907658232,0.23683461538461567
776000003600,5.937137603759766,865242.0,6.080987046910887,1204999.9999999998,0.023655607558676895,0.28195684647302893
776200000800,6.171355247497559,1483731.25,6.282848602834645,1918000.0000000002,0.0177456695815945,0.22641749217935359
780800000400,6.036688804626465,1088150.125,6.115277591395901,1303999.9999999988,0.012851221485024544,0.16552904524539802
784500000100,5.935107707977295,861207.3125,5.953759691733229,898999.9999999999,0.0031328076243708667,0.04203858453837585
784500001700,6.016249179840088,1038123.875,6.096910013008056,1249999.9999999995,0.01322978902359958,0.16950089999999968
789600001100,5.763071060180664,579523.5,5.854306041801081,715000.0000000007,0.01558425216737533,0.18947762237762317
790400000700,6.094367504119873,1242703.5,6.308991029000164,2036999.9999999986,0.034018676503698234,0.3899344624447713
791400000500,5.734259605407715,542325.0,5.813580988568192,650999.9999999997,0.01364415208396584,0.1669354838709673
791400001400,5.719144344329834,523774.5,5.785329835010767,610000.0000000001,0.01144022770843626,0.14135327868852476
791700003900,5.996174335479736,991229.75,6.047274867384179,1114999.9999999998,0.008450175165685369,0.11100470852017918
792300000400,5.896425247192383,787816.8125,6.004321373782642,1009999.9999999991,0.017969745433910087,0.2199833539603953
792400000400,5.7140302658081055,517642.90625,5.778151250383644,600000.0000000003,0.011097145401183646,0.13726182291666716
794800000500,5.914761066436768,821790.375,6.0342272607705505,1081999.9999999998,0.019798093305244107,0.240489487060998
795800003200,5.837876796722412,688456.9375,5.889301702506311,775000.0000000005,0.0087319190596083,0.11166846774193602
797700001000,5.864846706390381,732565.875,5.954242509439325,900000.0000000007,0.015013799472766555,0.1860379166666673
798700000100,5.936724662780762,864419.75,6.0,1000000.0,0.010545889536539713,0.13558025
798700000400,5.95438289642334,900291.0,6.023252459633712,1055000.000000001,0.011433949294325294,0.14664360189573536
801400002100,5.596480846405029,394894.28125,5.6020599913279625,400000.0000000001,0.0009959095282038705,0.012764296875000287
801700000600,5.835025787353516,683952.25,5.949390006644912,889999.9999999991,0.019222847916116205,0.23151432584269582
802400005000,6.062380313873291,1154463.75,6.204391331919299,1600999.9999999986,0.022888791252642975,0.2789108369768888
802400005100,6.133148193359375,1358777.0,6.342422680822207,2200000.000000002,0.03299598560272903,0.3823740909090914
802400005400,6.065842151641846,1163703.0,6.17609096952593,1499998.9999999998,0.017850905763544304,0.22419748279832175
802400005700,6.0592451095581055,1146159.625,6.083144143143052,1210999.9999999993,0.003928730443102453,0.05354283649876081
802400006600,6.074302673339844,1186595.5,6.096910013008056,1249999.9999999995,0.0037079995637099156,0.05072359999999965
803200002600,5.814449310302734,652302.875,5.93018465229862,851500.0000000006,0.019516313366570323,0.23393672930123363
805500000800,5.946794509887695,884696.875,6.004751155591001,1011000.0000000002,0.009651798084811994,0.12492890702274996
807300001200,6.1464643478393555,1401084.5,6.176091259055681,1500000.0000000005,0.004797032617172792,0.06594366666666696
809200007400,5.809903144836426,645510.25,5.849726444196328,707500.0000000005,0.00680771994037638,0.08761802120141403
809600007100,5.818680763244629,658689.5,5.922206277439017,836000.0000000007,0.01748090312030741,0.21209389952153176
810900010200,5.949431419372559,890084.875,6.0,1000000.0,0.008428096771240234,0.109915125
811000000600,5.656632900238037,453558.0625,5.653212513775344,450000.0000000003,-0.0006050341207514499,-0.007906805555554904
811000002200,5.734917163848877,543146.75,5.8061799739838875,640000.0000000005,0.012273613710619078,0.15133320312500062
811100030600,5.653393745422363,450187.8125,5.767118745309313,584950.0000000005,0.019719552329219486,0.23038240447901592
811200001100,6.014920234680176,1034952.0625,6.113943352306837,1300000.0000000005,0.016196276596069373,0.20388302884615414
811300000600,6.027629852294922,1065687.5,6.150142161848558,1412999.999999999,0.019920240269179847,0.24579794762915733
811300001500,5.975973129272461,946178.625,6.027757204690554,1066000.0000000005,0.008590935842239376,0.11240279080675461
813200000400,6.008333683013916,1019374.3125,6.113943352306837,1300000.0000000005,0.017273576676675225,0.21586591346153874
813200004800,6.00922155380249,1021460.4375,6.041392685158225,1100000.0000000007,0.005325118401054998,0.07139960227272786
813200004900,6.025205612182617,1059755.375,6.041392685158225,1100000.0000000007,0.0026793611703762694,0.03658602272727334
813500001300,5.909794330596924,812445.6875,6.0,1000000.0,0.01503427823384603,0.1875543125
813800003300,5.681010723114014,479745.3125,5.623249290397901,420000.0000000003,-0.010271896146369442,-0.14225074404761825
814300000500,5.6802659034729,478923.21875,5.781755374652469,604999.9999999995,0.01755340110453368,0.20839137396694155
814500010200,5.753643989562988,567079.5625,5.778151250383644,600000.0000000003,0.004241367136076336,0.05486739583333388
814900005600,5.721005916595459,526024.4375,5.759756960326538,575117.9999999997,0.006727895638305167,0.08536259080745114
815200000800,6.038303375244141,1092203.0,6.098643725817057,1255000.0000000007,0.009894060595387956,0.12971872509960208
815400000300,5.925665855407715,842686.125,6.087071205906535,1221999.9999999995,0.0265160937072992,0.310404153027823
815400000400,5.9088006019592285,810588.8125,6.1003705451175625,1259999.9999999988,0.03140300113599774,0.35667554563492004
815400000900,5.888586521148682,773724.8125,6.079181246047625,1200000.0000000007,0.0313520385698088,0.35522932291666703
815400002400,5.919830322265625,831438.875,6.110589710299249,1289999.9999999995,0.031217836097243372,0.3554737403100773
818200000600,5.790501594543457,617307.5625,5.888179493918325,773000.0000000001,0.016588811444310705,0.20141324385511009
818700011800,5.663005828857422,460262.75,5.785329835010767,610000.0000000001,0.02114382578726691,0.2454709016393444
818700014100,5.662964344024658,460218.78125,5.7363965022766426,545000.0000000001,0.012801095290892258,0.15556186926605522
819000000600,5.715856075286865,519823.6875,5.742725131304698,552999.9999999995,0.004678798898342573,0.05999333182640065
819100000300,5.775656700134277,596563.5,5.8750612633917,750000.0000000001,0.016919749224884855,0.20458200000000012
820200000200,6.0486979484558105,1118659.625,6.186108379813206,1535000.0000000014,0.022212742312404228,0.2712315146579811
820300007500,5.857743740081787,720682.125,5.897627091290442,790000.0000000007,0.006762609875343604,0.08774414556962105
821300001300,5.730336666107178,537448.25,5.7283537820212285,535000.0,-0.00034615251805373176,-0.004576168224299066
821300001700,5.7443108558654785,555022.8125,5.707570176097937,510000.0000000004,-0.006437184061512513,-0.08828002450980305
821800003400,5.721830368041992,527024.0,5.785329835010767,610000.0000000001,0.010975945845731848,0.1360262295081969
823400002400,5.963442325592041,919268.375,6.004321373782642,1009999.9999999991,0.006808271184333347,0.08983329207920708
823400002600,5.960628509521484,913331.625,6.064457989226918,1159999.999999999,0.017120982598919726,0.21264515086206834
823400004500,5.878986358642578,756809.125,5.942008053022313,874999.9999999999,0.010606127392856697,0.1350752857142856
823400006300,5.951877117156982,895111.4375,6.064457989226918,1159999.999999999,0.01856404517434661,0.22835220905172351
823400007200,6.0057830810546875,1013405.0625,6.12057393120585,1319999.999999999,0.0187549160326124,0.232268892045454
824400000900,5.742265701293945,552415.3125,5.889301702506311,775000.0000000005,0.02496662739315786,0.2872060483870972
825100000800,5.688242435455322,487800.71875,5.7363965022766426,545000.0000000001,0.008394480193656254,0.10495280963302771
825300000100,5.716488838195801,520581.625,5.748188027006201,560000.0000000003,0.005514640206873962,0.07038995535714343
827100001300,5.683913230895996,482962.3125,5.795880017344075,624999.9999999997,0.019318340978940238,0.22726029999999955
829300001400,6.128352165222168,1343854.25,6.3222192947339195,2100000.0000000014,0.030664410782655516,0.3600694047619052
829700000900,5.848573207855225,705623.75,5.937016107464814,864999.9999999992,0.014896860309741604,0.18424999999999922
829900001700,5.689005374908447,488658.40625,5.77451696572855,595000.0000000003,0.01480844048560412,0.17872536764705932
830000000400,5.819003105163574,659178.625,5.845098040014257,700000.0000000001,0.004464413543116388,0.05831625000000016
830500003500,5.681920528411865,480751.375,5.769073656954814,587589.0000000003,0.015106953685342966,0.18182373223460666
831500001200,5.7830328941345215,606782.3125,5.832508912706237,680000.0000000005,0.008482802051777519,0.10767306985294178
831900020800,5.659275054931641,456325.84375,5.681241237375588,480000.00000000047,0.003866440717115918,0.04932115885416759
831900025800,5.597078323364258,395437.9375,5.685741738602264,485000.00000000035,0.01559399271269089,0.18466404639175316
831900026400,5.628398895263672,425009.75,5.722387094177123,527699.9999999995,0.01642464890379229,0.19459967784726098
832600000200,5.672286033630371,470203.6875,5.676693609624866,474999.99999999977,0.000776433659731466,0.010097499999999515
832900008000,5.8094282150268555,644804.75,5.857332496431268,719999.9999999994,0.00817851495259993,0.10443784722222149
833900001800,5.651290416717529,448012.8125,5.707570176097937,510000.0000000004,0.009860546194612694,0.12154350490196149
834000002500,5.739960670471191,549491.125,5.812913356642856,650000.0000000001,0.01255010726906771,0.1546290384615386
834400000500,6.026613712310791,1063196.875,6.113943352306837,1300000.0000000005,0.01428368484361174,0.1821562500000003
834400004200,5.963316917419434,919003.0,6.047274867384179,1114999.9999999998,0.013883600763307592,0.1757820627802689
834700001700,6.091433525085449,1234336.375,6.193124598354461,1559999.9999999984,0.016419994730290374,0.20875873397435815
836000000900,5.848994731903076,706309.0,5.919078092376074,829999.9999999997,0.01184024933938053,0.1490253012048189
836700003400,5.7511305809021,563807.125,5.799340549453582,630000.0000000006,0.008313008718900788,0.10506805555555639
837600001200,5.92146635055542,834576.875,6.007320952922744,1016999.9999999992,0.014291662296743687,0.17937377089478793
838600003300,5.709298133850098,512033.21875,5.795880017344075,624999.9999999997,0.014938522404687895,0.18074684999999954
838800007600,5.948907852172852,889012.5,6.008600171761918,1020000.0000000009,0.009934480225460344,0.12841911764705963
840700003500,6.005866050720215,1013598.6875,6.051152522447381,1125000.0000000005,0.007483941539925115,0.09902338888888926
840700004700,5.99603271484375,990906.5625,6.031408464251625,1075000.0000000012,0.0058652551253240304,0.0782264534883731
841300003700,5.720691204071045,525643.375,5.773054693364263,593000.0000000006,0.009070326209347437,0.11358621416526225
841800001400,5.949135780334473,889479.1875,6.079181246047625,1200000.0000000007,0.021391937573452247,0.25876734375000043
841900001100,5.9292216300964355,849613.9375,5.981365509078544,957999.9999999992,0.008717721547523599,0.11313785229645018
841900001500,5.946273326873779,883635.875,6.05307844348342,1130000.0000000005,0.017644760035222102,0.21802134955752245
843200001100,5.828429698944092,673642.8125,5.8750612633917,750000.0000000001,0.007937204797876045,0.10180958333333347
844100000100,5.951950550079346,895262.8125,6.002166061756507,1004999.9999999993,0.008366231650456253,0.10919123134328296
844900000300,5.6863579750061035,485688.6875,5.778151250383644,600000.0000000003,0.015886270781064388,0.19051885416666714
846300000300,5.939746379852295,870455.125,6.004321373782642,1009999.9999999991,0.010754753103707685,0.13816324257425663
846400007200,6.031945705413818,1076330.625,6.1303337684950066,1350000.0000000014,0.016049381126167037,0.2027180555555564
846400009500,6.003224849700928,1007453.125,6.020775488193558,1049000.0000000005,0.0029150129459313352,0.03960617254528165
847000002400,5.741368293762207,551275.0,5.740362689494244,550000.0000000003,-0.00017518131211523186,-0.0023181818181811815
847100001002,5.964980602264404,922530.25,6.075546961392531,1190000.0000000007,0.01819858521886639,0.22476449579831978
847100002400,5.915743350982666,823651.25,5.933993163831242,858999.9999999994,0.003075469139366702,0.04115104772991786
847600002800,5.739498615264893,548906.8125,5.778151250383644,600000.0000000003,0.006689446752745511,0.08515531250000054
848800000700,5.870173931121826,741607.1875,5.938519725176492,867999.9999999994,0.011508894003485731,0.14561383928571373
850800001900,5.642066955566406,438598.3125,5.724275869600789,530000.0000000001,0.01436145215693739,0.17245601415094358
851500001200,6.170348644256592,1480296.25,6.243038048686294,1750000.0,0.011643274294155305,0.15411642857142857
853100002100,5.612321853637695,409564.0625,5.698970004336019,499999.99999999994,0.015204177357030804,0.1808718749999999
853300001300,5.952365875244141,896119.375,6.0,1000000.0,0.007939020792643229,0.103880625
853900009800,6.043694496154785,1105845.625,6.060697840353612,1150000.0000000002,0.0028055093071319643,0.038395108695652366
856200001600,5.984862327575684,965744.6875,6.098643725817057,1255000.0000000007,0.018656836397854978,0.2304823207171319
856300004500,5.757789611816406,572518.625,5.784460376298139,608780.0000000006,0.0046107610298474775,0.059564005059299825
857000004300,5.688457489013672,488042.3125,5.763427993562937,579999.9999999995,0.013007971060451895,0.15854773706896483
857000007600,5.731339931488037,538691.25,5.782472624166286,605999.9999999998,0.00884270380538485,0.1110705445544551
859000014900,5.702427387237549,503996.34375,5.767155866082181,585000.0000000006,0.011223639580354234,0.13846778846153932
860300000400,5.897783279418945,790284.125,5.946943270697825,884999.9999999994,0.008266430171127444,0.10702358757062089
861100001000,5.784765243530273,609207.5,5.869231719730976,740000.0000000001,0.014391402526628209,0.17674662162162175
861100003800,5.826851844787598,671199.875,5.923244018630276,837999.9999999998,0.01627354428409468,0.1990454952267301
861900002700,5.710111141204834,512992.65625,5.7596678446896306,575000.0000000001,0.008604090517214022,0.10783885869565235
862900001100,5.823018550872803,665301.5625,5.905795880367869,805000.0000000003,0.014016286910666111,0.173538431677019
863600007700,5.834377288818359,682931.75,5.926856708949693,845000.0000000006,0.015603451318755044,0.19179674556213072
864200006600,5.699526786804199,500641.4375,5.753588420520081,567007.0000000001,0.00939615936431454,0.1170454024377126
864900002600,5.828783988952637,674192.625,5.872156272748293,744999.9999999999,0.007386091544760083,0.09504345637583879
865000000400,5.722557067871094,527906.5625,5.7283537820212285,535000.0,0.001011933684739941,0.01325876168224299
865000002000,5.7448344230651855,555692.375,5.778151250383644,600000.0000000003,0.0057660012475869715,0.07384604166666721
865600000100,5.676196575164795,474456.6875,5.720159303405957,525000.0000000001,0.0076855776053274165,0.0962729761904764
865600002600,5.7441253662109375,554785.8125,5.8061799739838875,640000.0000000005,0.010687682443706872,0.13314716796875062
865800003200,5.7549943923950195,568845.5625,5.8061799739838875,640000.0000000005,0.008815707025655149,0.11117880859375065
865900005800,5.67183256149292,469712.96875,5.711807229041191,514999.9999999997,0.006998602359166306,0.08793598300970822
867100000600,5.778765678405762,600849.5,5.3979400086720375,249999.99999999994,-0.07055018564895318,-1.4033980000000006
868200015900,5.918445587158203,828792.0625,6.03181227133037,1075999.9999999993,0.018794796501046106,0.22974715381040842
868200017900,5.894174575805664,783744.625,6.025715383901341,1061000.0000000005,0.021829907274928558,0.2613151508011313
868200019800,5.897832870483398,790374.375,6.051152522447381,1125000.0000000005,0.025337264495520113,0.2974450000000003
870000003600,5.899765491485596,793899.4375,5.999956568380193,999900.0000000006,0.016698633690551135,0.2060211646164621
870000008500,5.952084541320801,895539.0625,6.068927611682072,1171999.9999999993,0.01925267161472807,0.2358881719283272
870100100100,5.932506084442139,856063.6875,6.079181246047625,1200000.0000000007,0.02412745329822946,0.2866135937500004
870100102300,5.9568586349487305,905437.8125,6.051152522447381,1125000.0000000005,0.015582798012256007,0.1951663888888892
870300002600,5.7817230224609375,604954.9375,5.8512583487190755,710000.0000000002,0.011883824318466513,0.1479507922535214
870300003300,5.7999043464660645,630818.375,5.9344984512435675,859999.9999999994,0.022679946061709554,0.26649026162790646
870600002700,5.677587032318115,475978.15625,5.6639128395328715,461225.00000000006,-0.0024142661041322636,-0.03198689630874289
870600008800,5.710398197174072,513331.84375,5.744292983122676,555000.0000000001,0.005900601875320503,0.0750777590090092
872600007300,5.823164463043213,665525.125,5.937016107464814,864999.9999999992,0.01917657664402347,0.23060679190751374
873600001500,5.916372776031494,824845.8125,6.02530586526477,1060000.0000000005,0.01807926297339752,0.22184357311320788
874100002600,5.681754112243652,480567.1875,5.7596678446896306,575000.0000000001,0.013527469733834403,0.16423097826086974
874400001400,5.7031450271606445,504829.84375,5.74581620828184,556950.0000000001,0.007426478601889635,0.09358139195619015
874800000700,5.677380084991455,475751.40625,5.740362689494244,550000.0000000003,0.010971885908543198,0.13499744318181872
874900001600,6.1441450119018555,1393622.0,6.183269843682805,1525000.0,0.006327531026471603,0.0861495081967213
875000000600,5.96921968460083,931579.0,6.051152522447381,1125000.0000000005,0.01354003845426354,0.17192977777777813
875000002800,5.960720062255859,913524.25,6.021189299069938,1050000.0000000005,0.010042739699849541,0.12997690476190515
875000004000,5.959305286407471,910553.125,6.0,1000000.0,0.00678245226542155,0.089446875
875100200300,5.715899467468262,519875.625,5.829303772831025,675000.0000000006,0.019454176653361868,0.22981388888888954
875700000500,5.905341148376465,804157.5625,6.0,1000000.0,0.01577647527058919,0.1958424375
877200000400,5.941512584686279,874002.3125,6.051152522447381,1125000.0000000005,0.01811885212847988,0.22310905555555588
877200002600,5.9440507888793945,879125.3125,6.079181246047625,1200000.0000000007,0.022228397492850792,0.2673955729166671
